          0: PC=00000564,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        303: PC=000000c4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        304: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        305: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        306: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        306: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        307: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        308: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        309: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        310: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        311: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        312: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        313: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        314: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        315: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        316: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        317: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        318: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        318: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        319: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        320: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        321: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        322: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        323: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        323: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        324: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        325: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        325: PC=000000e4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
